group,item
87840,2384
32143,10225
80394,6333
15213,8987
25913,10659
67011,11055
64938,7684
47758,1493
82052,12145
81264,2897
50522,2604
55873,2792
72794,8288
49957,2703
29985,1175
77358,3944
20620,2
5408,8294
52401,13224
36124,3428
6782,5337
63094,8054
49329,5246
51107,521
13850,8186
42141,1486
57244,3976
73168,7722
22857,7957
59934,1610
24135,3727
1738,4589
61987,5587
73182,15452
90365,5394
85652,9085
81101,15645
23040,12849
8316,6155
17617,1102
55961,2718
934,3163
1023,3287
33333,2179
70324,804
15547,494
5014,8066
9289,7835
18269,8131
11650,4619
50520,2604
49824,4199
72968,3390
78772,1098
55230,2269
17607,5985
2901,6373
57501,5925
47020,6114
12882,7056
62813,9253
48929,9552
15933,8334
52392,7458
19132,9699
38334,3555
2523,3349
1523,4224
29267,987
57426,14567
91069,1235
40660,4072
61526,4134
66741,7070
49072,5257
50002,14746
58780,3224
22445,4496
76703,11215
54687,5529
71098,7262
3491,7037
84514,11204
82321,9149
17983,10634
17216,11147
62031,3758
80830,6874
47511,2745
20163,7640
54416,4704
54478,1111
91009,8529
64176,2914
56697,4584
34274,1659
62901,5110
81163,12838
26810,3182
79931,12220
63817,9698
68495,1202
68036,6608
77782,3366
74647,7242
25199,5795
82887,13109
66887,10275
16094,1871
22552,1298
59740,9289
30800,8055
8341,9813
76833,2243
7181,154
70229,3761
55509,1120
62241,6009
9763,4003
71957,12826
75674,363
26744,1170
60654,7539
19521,11141
45405,594
39918,6677
12353,6671
17331,5368
39368,9761
30584,8808
23155,639
31705,3300
49817,4199
81171,946
3339,6890
69121,8938
59381,6372
48302,2789
83809,919
69007,1578
75838,1551
43412,1914
21960,12702
70799,15115
76601,2503
4837,1892
60162,1434
65259,1123
85019,7528
80502,5002
74240,12331
61037,3225
61163,2152
2705,6144
88848,479
37692,237
32024,10400
10386,4322
46600,6222
50342,1499
14547,2807
68320,15248
28254,13382
33346,11922
77454,12132
73722,7547
14893,3668
10557,3995
83327,11992
79809,1088
56951,14994
83760,6039
74168,10967
78966,9447
21950,4599
31398,12841
75191,4384
32771,4718
84699,1565
72199,2499
23699,2459
87131,5590
24462,9828
26091,4500
33029,10548
72601,6001
26161,3831
13246,4491
81943,2410
15111,11688
46049,14565
83046,4668
55035,627
49183,13077
83399,6511
81864,703
33276,4087
73786,15422
26360,3036
75811,6191
28421,9171
55302,3625
63513,10452
80180,8312
82209,522
76606,14166
1306,3845
46545,511
16226,11860
69872,2712
9623,5124
5622,8397
65189,1670
74471,14924
15586,411
67160,1200
72337,7345
89774,2680
17908,7656
65705,7142
66690,9278
52095,10886
81390,7632
29288,13484
29782,6512
10223,8242
11911,40
14321,11492
73129,6815
46700,10669
25330,2339
49441,8972
9733,545
35388,11041
57737,7308
43871,5283
69475,7362
19482,4623
86653,3607
67695,3869
20704,8747
52685,7925
48073,1664
70804,15115
80659,8660
79515,916
77617,573
20065,12456
17888,12118
2427,5734
89813,8005
57800,8018
81845,6867
67053,9123
83329,11992
76587,4522
19684,978
65894,5728
69950,14
55491,7945
80891,9406
79665,8023
52002,13656
43920,3624
9335,3458
42197,2743
40909,9676
22144,46
57367,10075
60909,2542
27598,1283
15176,11699
13886,7501
39235,7030
79778,15457
32685,8302
52054,3327
89065,3681
34856,8984
33577,2463
17723,3696
56232,1250
8546,7711
58285,6783
92307,11751
55324,9673
40120,2472
50551,2933
59791,3372
11949,6676
49051,8384
31699,3300
2456,2907
10216,8242
81777,3929
57466,5374
80046,14268
9513,7217
81053,10636
65303,9251
74466,14924
9046,10060
69218,2658
10524,2900
64492,3657
64726,5179
68335,4393
15984,5382
13959,3114
17730,2731
92304,11751
38924,11004
92416,4076
18994,4959
71962,7813
83050,4668
35510,1142
33153,6452
28555,9314
54473,1111
60616,2758
46373,12967
48902,13817
49466,4257
26790,8282
8314,6155
33654,7947
58334,9138
7216,1652
20132,731
30438,10312
58390,2318
34341,1476
77602,573
27962,12692
85380,15735
36428,7462
56328,9094
3316,6872
68758,2935
4748,2885
80350,574
22518,9018
80719,5474
65951,9092
49430,5767
84228,2883
22925,4380
17997,10360
66640,1824
64357,15223
13867,8186
34516,7109
62878,5349
24539,8129
49378,4332
49470,4257
21330,9705
8340,9813
1954,5066
3444,1155
30852,11390
82380,10049
25358,8008
21069,9033
21158,10921
44569,9650
45237,8736
45290,8146
64764,14515
7740,5557
70443,414
78983,11427
66520,11720
11927,40
50834,5830
74484,4746
10197,8779
71991,8515
30838,4829
33391,12039
72178,2434
35587,14003
56453,606
26030,7404
1191,3632
83169,11273
70516,12605
66278,6693
33546,3495
21160,10921
9118,3350
59420,2319
30366,3709
48759,2169
51326,3998
21773,6385
83605,3165
17308,2730
74091,9112
25901,11735
1969,836
39585,3303
56580,2538
23861,3524
73090,7378
48038,2104
74938,10026
56720,1970
81702,8289
81847,6867
39692,2799
81088,13071
42699,3355
33924,2612
62045,1930
26156,8050
75951,1138
60514,6828
84665,10040
79941,12220
28559,1905
77378,3194
41854,1109
8205,5575
39322,3581
83510,3659
47853,6951
69289,10563
18511,1462
58189,3179
51275,2218
59963,10773
37647,690
62454,12193
76076,6688
52694,4091
18351,1167
77092,5780
74767,8178
66123,69
58621,3091
72352,5217
50978,2403
64121,8787
11663,10888
35631,10893
5320,8233
57125,6456
37317,5893
30991,12157
2797,6259
22285,8811
59988,7412
76529,2200
20828,2784
79051,10841
47016,2868
50254,7448
52992,8341
485,2076
66925,6955
15415,3074
29992,1175
72008,13409
72355,5217
27827,90
66775,14612
9700,10285
71541,1711
28398,12882
23429,2695
69701,5640
77319,11216
60444,7789
33172,6261
74377,6072
25974,8401
47586,8774
22926,4380
66817,7793
55776,535
46631,8655
37756,2828
16982,1605
39937,2399
50308,1228
54281,3386
19970,12438
78230,17
39644,5801
70110,4941
44799,2370
21594,5989
22819,7957
24030,1681
51397,14805
13713,1456
50502,6952
41986,5149
55697,1112
46518,10562
60163,1434
17798,10287
46646,4032
8382,2856
72019,5458
44980,4031
7419,9363
7540,5983
49010,7641
58052,7311
29724,2845
65043,2763
91260,4516
36081,2817
73320,5864
20452,1133
76201,4096
68755,2935
20091,12457
44537,11151
90824,7970
21133,3808
28225,465
75141,9669
588,2175
46268,11003
86639,3607
38107,7995
51789,12761
91939,2386
25345,8008
65897,5976
29354,1747
91100,5361
16816,4086
26056,13173
28646,10881
4722,4708
61968,13662
84244,2895
10795,718
74738,8354
80948,14076
89107,8801
42870,6119
77490,11119
64567,2543
20308,3968
28523,1244
30043,1047
48770,6116
7743,5557
32254,3314
41842,4089
35896,5292
42669,1185
79761,1211
5268,5788
37257,14098
31724,11210
24057,12943
47219,5910
56965,3971
11842,1115
39263,2117
82224,6429
26816,5054
75974,2608
82885,13109
67047,2351
6415,2099
63919,10553
77095,5780
33113,4563
91710,4850
16498,10160
27276,4081
42986,13624
86408,8985
29420,12930
72339,7345
82627,7831
53447,4259
12293,11049
60641,13471
39108,3892
58362,5285
57383,3421
81147,1089
62347,8671
72835,3363
18977,1465
83632,8962
6313,969
51957,13266
19266,5153
70304,8352
18464,3822
71937,1573
1430,4077
54983,9528
45434,1187
74719,2326
16890,4813
58478,5469
42792,10984
49666,3586
84430,12386
68239,7593
8239,6433
73051,1541
7620,2302
51323,3998
62865,13098
7647,9500
73705,10549
74210,7232
48823,14682
68928,2823
66649,5774
57566,1079
53644,9019
15941,7653
8334,9813
19435,4889
77595,573
49399,12321
79315,5225
68178,1528
78896,3347
47622,5207
56696,4584
2945,3872
20983,1169
10109,10432
68539,7987
64674,14291
53775,6159
14613,2908
45196,4913
6739,9005
11840,1115
21835,1382
60291,4437
30846,11390
25813,9169
81784,3929
59754,9289
69938,2252
83678,10092
88782,12839
83887,5534
49905,9539
26302,6157
44305,5109
66529,2780
69453,803
65016,8287
82654,3213
25271,2338
34033,4377
65305,888
40910,9676
72211,2499
44585,9394
53060,6796
39221,5637
79851,6824
76506,5499
18428,186
34931,2466
10767,8724
14823,176
35224,5232
70613,1084
5942,8591
44701,5701
42524,11239
26096,5670
32250,3314
34951,3210
1423,4077
53249,1507
52782,3431
74232,456
83552,8290
39507,5894
85193,6432
82918,9628
71688,15372
52866,8785
43454,5759
54500,5115
21018,1249
22397,6739
75103,4419
82495,9014
56435,13642
73274,7775
47520,2745
60083,9874
4760,7926
58086,12478
3954,7285
70177,12873
9901,1894
79908,5111
9835,10332
60865,2791
62706,13302
67317,6150
39268,3974
62239,6009
36232,1477
75023,5717
48363,2625
38938,5204
36356,3636
34455,7276
41296,4369
16372,6636
52157,5388
71324,1423
78265,5363
26830,7067
13018,1160
2417,398
61089,569
74774,1613
47680,7062
54116,5991
37110,9408
73364,10628
31051,5402
28512,1244
42094,10705
22389,2733
46352,9540
20986,1169
11010,1242
65678,5258
85406,3181
43172,3337
15366,6269
84540,1421
73444,15461
44590,9093
68087,1083
39947,9295
2932,318
83751,476
60413,11743
47852,6951
6359,8827
41238,4823
33841,13886
44925,11247
55347,605
28834,4808
25651,7224
2473,2255
82479,7005
1681,4475
4818,5107
50263,7583
73162,2779
59248,7411
59371,10149
18223,6242
82930,13249
69502,4201
31399,12841
18805,3335
9113,2196
9841,10332
60576,13724
599,2189
57247,3976
71383,8901
52926,7950
9172,2358
89517,9195
66186,6034
16542,7356
83621,15693
74073,5948
36810,7770
1521,4224
74825,4462
79967,3032
67954,9148
34751,3539
76528,7876
49498,9052
36925,3580
45966,2055
56205,7471
15135,1417
78014,15106
52831,3068
31599,5736
45023,3434
29114,10789
58447,12440
28403,13400
51137,8673
11919,40
44577,1072
13366,3966
78701,701
27835,10730
71419,9621
66929,4339
16043,1165
54105,1759
42106,3824
63509,10778
70417,11819
79659,8023
67459,9959
17451,10473
35013,8011
6828,5163
30085,13556
48406,10244
85144,5784
88570,5276
17480,6270
40468,468
20177,2920
57063,3754
42805,7420
26224,2808
58748,7294
38351,14164
56896,9410
45397,4303
40621,3679
76202,4096
71996,8515
8672,5379
24478,13020
77340,3176
43047,8083
68404,3843
85479,4787
50282,14122
75735,7820
13112,3666
48973,11057
39872,5130
40062,3447
32285,496
85373,15735
83578,3275
42694,5264
18032,6130
82992,5112
18550,2309
80336,574
76835,2243
75282,1373
9412,9025
41223,14328
69937,2252
83292,5261
83820,9656
75803,6191
58797,7423
72162,5287
54089,2267
25921,10659
23053,3573
31,408
24268,7139
75047,5160
62700,7491
31879,13740
23447,2695
33240,615
2528,3349
12103,11011
57916,14546
67511,2405
24545,1224
76692,4097
32204,1906
79800,2893
90219,5356
15084,5381
49733,8410
88710,5009
23417,10239
77086,5780
15335,7821
84610,834
30357,11775
36988,2193
9712,3432
3007,3994
60679,4510
12278,570
56948,13720
38476,10883
21237,7732
90184,5356
26307,5751
21573,9076
49565,9204
84315,1016
30616,8388
69324,8501
38800,6125
27074,7289
83598,3165
69845,2379
7372,1653
79525,12787
63910,2349
84664,10040
33548,3495
46346,9540
75439,13585
78174,3120
25888,1105
56204,7471
64055,5842
51023,13348
67809,1766
54495,1312
14758,659
69557,7093
67804,4730
33478,990
52168,5388
35373,12988
50079,7340
60874,5136
85868,1279
15,32
26375,5752
29638,2575
52758,3239
6460,5004
38412,4799
15559,4225
58674,8667
70437,12161
45188,7124
81657,1015
55698,1112
3388,6922
68413,3843
63897,2560
12680,9038
76475,9513
86556,4075
83346,5401
17679,5071
53082,1110
6171,8716
15037,2337
79646,4352
59800,5458
6607,5743
37659,7497
21598,5989
12603,3693
9544,8553
59798,3372
33562,1233
26037,20
30364,3709
22771,1591
36351,3636
81938,5828
81318,5409
26635,1471
2585,6065
47515,2745
4750,2885
79108,5642
63347,13820
16379,6636
7673,2303
55757,9035
53141,2108
5284,2335
62931,4264
47063,10355
16541,7356
41153,8614
63269,10969
80073,5234
52795,4703
83190,1403
85554,705
77201,2979
32673,6617
6034,8634
11830,1115
37038,4741
50145,4724
63322,5490
44202,3917
53949,10541
79221,8457
72479,7675
52728,14852
10660,4879
69764,10035
35259,1135
83197,1403
59012,6265
14451,2395
40367,6602
86175,5119
57167,6349
69784,8931
86036,9064
76526,7876
73989,7430
17672,185
63440,12021
69874,2712
41689,10325
32349,4819
67330,949
31868,5240
58067,11466
18451,3822
72133,10050
51358,4789
56915,9417
4820,5107
10558,3995
56926,296
85374,15735
52592,4921
30525,9471
8467,7129
76340,2423
32812,3209
26964,1683
38496,537
59796,3372
70286,1533
80604,3244
57084,11523
72511,3171
13808,11384
26743,1170
11439,5078
55179,10421
7233,6854
45217,6735
74997,6280
45256,12439
10071,5745
77783,3366
51515,4920
12481,1780
13698,10034
14655,5197
13581,3217
62189,2432
685,2033
48002,11388
73972,2500
66885,10275
30313,2367
50510,489
58151,2886
25538,10515
9247,2164
39020,10976
33327,8337
34486,497
18737,12256
89411,4140
30976,3847
36687,12709
27904,1904
75687,9490
68306,15332
58921,2487
66620,9731
25470,9054
68009,2820
13953,2306
45692,7753
9838,10332
79713,2070
62579,7518
77695,5978
15339,7821
24925,12428
56881,10007
47841,6951
23887,942
27376,13300
36462,9946
75263,8379
82488,7005
47330,7463
62805,9253
7240,5254
82836,1435
56473,4790
80606,3244
23946,463
84672,4745
24847,1329
16030,1165
60929,2759
23199,5553
56312,9094
22053,8378
91068,1235
4987,1219
68409,3843
70792,3676
59183,7138
79191,5781
76604,2503
48449,11925
28247,13382
60431,5813
34540,10468
23408,10011
15937,7653
83042,4668
22379,5365
60453,6422
52087,1503
27031,1394
62338,1196
41286,4369
85394,1580
50528,2604
82736,12482
61288,2274
12173,3233
77828,8403
42646,2744
61639,312
64827,1524
14916,1457
67668,5626
43552,4217
82184,11710
21992,5747
37833,7214
62425,2132
4899,7921
71960,7813
43722,3873
10754,39
68774,2126
63148,1699
27117,12607
8135,5123
74026,11149
42103,53
21420,11162
50584,6508
56510,9350
56001,5938
23340,6431
37643,690
72869,3364
16968,9101
7666,2303
75895,14300
20600,12522
74914,814
33421,5754
67107,9694
72977,4136
69858,3028
106,507
72098,8510
74675,4432
12316,566
6975,1448
59414,2319
50348,4919
76488,9513
63917,10553
60182,8106
26670,11407
16763,11245
8654,565
26943,9297
73432,12162
67488,15314
8231,6433
45324,4073
38320,9383
46247,9065
28324,5239
80213,6985
62786,7915
73958,2881
75430,13585
66820,7793
50514,6437
35482,2260
43263,11987
20260,7413
45100,6162
77582,10114
65775,10136
41927,7899
20652,2827
4376,7673
59723,7664
30045,1047
73294,5776
91044,4189
70941,806
21379,11191
31767,11717
25066,1903
80832,6874
22451,4496
50319,10118
13547,4492
67208,7071
56349,9066
36447,8907
34927,2466
43434,1186
70650,9824
39938,2399
47037,6632
33985,7846
28900,2853
26554,5797
82455,10242
46082,6950
77369,12599
22331,8437
70731,5041
56857,5284
54894,4232
61491,1128
61872,11550
90638,5355
84809,11898
44558,57
86364,9034
38287,6487
18393,10929
92406,3435
47929,12102
60893,5176
32704,6218
52990,8341
33450,3963
50490,12114
44805,2370
84007,11252
78566,3240
63942,3076
59621,1193
55527,2270
60625,5928
76965,1729
55132,8734
20900,1046
54630,1761
73447,15461
14418,5833
83175,1236
74915,814
46400,2240
65409,8636
10914,719
83058,832
9400,657
23650,6966
44973,2054
11210,10749
49887,12255
86765,12040
34242,13913
25878,1105
77009,5168
87378,2383
22834,7957
54301,7811
16354,11884
76026,6227
77317,11216
77589,573
56294,5134
7345,9326
74528,4442
21963,12702
82899,7190
75437,13585
66389,2063
45586,1226
7751,7887
45385,122
76245,1552
16287,2412
72734,13666
30303,10243
48221,6838
53179,14868
23347,27
27829,90
38296,5
81965,390
54204,8949
24061,12943
78308,9812
54027,10147
49786,766
77537,5289
58218,7357
20243,45
12786,11145
82980,86
41516,1576
15911,11804
69000,574
37218,49
81404,7632
84232,704
54581,9584
48936,9552
28882,2853
49172,8650
26076,12229
86873,11874
62609,3361
5178,1444
74246,1545
6639,1880
91208,4516
53845,4541
64823,1390
73036,10686
84040,1950
57567,1079
70853,3040
71919,2498
19411,5096
49933,9354
13858,8186
53929,4575
8962,2304
36837,98
26745,1170
27450,13311
85746,4188
57322,3306
71220,2183
54497,5115
61062,64
10888,4795
34068,2643
39690,2799
24646,3574
32883,13821
67016,2580
71114,1537
5168,5003
32006,2699
50317,10118
42869,1488
16158,3634
87606,1232
55322,10433
62519,8455
78784,2839
54958,12281
35911,1797
10579,1450
77182,3441
81442,5480
45008,12417
60344,2320
21337,4960
87464,6236
7421,9363
72553,3103
65288,4936
35979,8338
45311,2479
73222,13891
84931,3819
88699,5733
32057,11540
70124,4792
77015,5168
34904,8711
18139,3351
50800,9773
71429,93
51379,8209
30893,9934
17744,11487
36379,6386
83943,5783
49089,13995
31414,3080
16434,3445
21275,7392
52759,6920
2349,5613
11929,40
16531,4572
78981,11427
11990,972
38716,6219
76560,4390
71720,2153
83588,3275
18862,102
54255,4783
44407,9740
70118,4792
26771,1170
84481,3214
34336,6274
34991,1048
148,578
90894,1618
71945,525
78060,9293
46517,10562
46391,12967
3477,7017
63098,11391
32199,6648
66734,441
5059,8091
50988,5674
79081,7374
29691,8639
50162,1274
78683,6871
69913,9414
16813,4086
71880,11516
1639,34
21987,5747
2453,2907
758,2441
37503,1183
85812,4474
79083,7374
32996,7453
9002,10048
80019,3553
33649,7322
85634,12554
70803,15115
70186,9998
5709,6853
74527,4442
24012,4990
8521,5537
76815,7893
59821,11067
640,2427
79482,6099
87688,4810
70404,4684
22790,10546
54590,9584
55362,605
28307,13391
60464,4349
9315,3458
81572,12329
62856,10579
63087,4729
45512,7655
2744,4085
73039,10686
46066,10701
16220,11860
37471,7660
45712,5521
15878,11797
39202,3218
84559,13262
62630,4234
13771,11375
63845,11854
43391,3247
54817,3975
84428,12386
66605,4859
40520,500
42697,3355
81894,9000
49370,7679
15743,8530
37144,11814
71746,7767
40583,12717
52625,104
15250,8007
34454,7276
40562,3528
8900,9750
85375,15735
32572,2990
25519,8519
12662,1897
54872,13281
3623,1156
54404,14921
68116,9840
62419,3342
51080,9707
59141,9318
66106,8004
22236,3810
85605,3606
54877,13281
85076,1324
8549,7711
7705,457
3257,523
25891,1105
85120,10814
80769,2507
47926,12102
15263,177
89751,9394
72026,5458
41694,10325
44099,7181
77921,1440
63093,8054
20107,8013
76102,4487
67028,12703
56203,7471
10988,575
61711,313
66633,3007
20217,495
47488,6158
73235,1136
81320,5409
6488,8882
43823,8340
85173,12131
53383,3368
74182,10967
54113,5991
48294,2789
32311,7486
71986,2549
31113,2313
74712,2326
20526,11835
39141,14214
79653,8023
8031,5121
84985,6759
84825,6258
12240,10029
30839,4829
21961,12702
79857,5117
17797,11221
58692,8874
83087,4118
88479,7912
4998,3648
25847,13147
81863,703
17689,5071
58789,7423
39115,8297
22200,12733
43540,14181
47999,11388
5245,8189
77878,6758
73921,2325
8893,6627
79797,2893
53189,455
8978,493
34787,3961
3790,5931
37028,4741
91064,1235
86908,3608
20471,116
27849,9557
59847,9013
52995,8341
71355,5859
79577,8791
57684,9710
14458,2395
72079,12647
53410,11759
8221,6433
52081,4451
18508,1462
82539,85
38337,3555
23527,4247
42641,4671
59253,7411
70074,14444
49476,2533
8337,9813
70674,8259
43315,1569
72385,9783
19059,605
43553,4217
33251,11211
46473,1878
35606,2798
22448,4496
4054,5227
51034,7066
85500,4299
60483,14729
68615,4425
61731,5771
68261,3102
90694,4202
55048,8620
40967,5156
40923,1126
987,3242
64997,1404
84247,1678
59442,8911
74986,9879
3856,7249
81652,3972
10379,4322
81341,4855
69641,73
31871,5240
47719,5133
52801,13273
42878,6119
21346,5531
37147,11814
68799,2876
74175,10967
92235,106
29507,743
22160,46
78507,5145
77807,15555
69633,73
85471,12294
81356,1975
74064,12927
32350,4819
66321,2561
28989,1174
60297,10019
90698,4202
73739,8342
13717,1456
72160,5287
24598,7148
24230,9338
79840,6824
25346,8008
76614,14166
3237,5881
83987,4953
70798,3676
46028,5585
56494,1510
61462,472
28469,5384
568,2148
62852,2760
64319,3387
6653,3720
81219,13537
17529,4083
31411,3080
74502,6257
20013,12447
74450,5888
44187,11692
22356,8015
83249,14925
41323,13813
35543,10567
4510,4200
38691,5861
28237,1849
2030,1217
22509,10345
63078,10449
7516,3189
72930,7864
42432,6490
83025,4449
46050,10701
65943,3596
9129,3350
17074,10051
72990,4136
1302,3845
15247,8007
72933,2825
51339,14803
1929,5036
58937,3964
55417,12328
29915,1247
64570,12992
42702,3355
10930,9133
17139,7919
18290,2901
48974,11057
5958,150
27673,1724
79715,2070
82834,1435
49902,9539
69894,9021
33420,5754
51066,4578
52154,5388
53725,8428
6135,2685
12297,4364
79662,8023
6215,3001
81107,14643
52669,11026
80433,5250
74087,9112
38857,5800
43594,5991
78788,13882
13607,11342
54267,12406
63335,5490
4973,1219
44239,2316
65368,2915
17865,853
39458,14227
28268,13385
81036,12503
19175,5890
7388,9349
6813,5163
37697,3446
45062,4050
42219,4206
72757,9737
20677,12531
92273,2597
3373,6915
68960,12899
6896,2686
81803,1129
22652,11763
81717,940
41290,4369
34126,1597
80583,10091
29806,1290
17288,7603
63075,10449
60960,2491
11991,972
84666,10040
79305,4314
66742,7070
69898,74
27234,5492
41417,7920
41765,8432
26885,3729
61424,4569
45454,10704
43215,10892
58163,13401
27969,5314
73552,78
34591,4962
64507,2242
21243,3725
72083,2354
61712,313
26647,6152
74133,6232
63553,4611
37027,4741
32059,8994
44242,5638
42070,14375
75367,7407
77324,3176
74676,4432
81757,6393
21098,2732
25042,8321
38838,6948
16038,1165
49126,273
45344,873
74264,3835
14005,7496
47104,1640
32170,9123
37853,3527
57262,3359
59135,5248
48572,3607
81964,390
74334,354
83722,2330
13677,8246
69739,3803
57674,5922
22454,1406
49658,7983
83704,15048
20394,12503
12706,8465
57248,3976
35981,8338
18177,10123
34220,4012
78359,13718
57917,14546
34493,6675
41932,7899
50014,3117
61825,15064
52092,10886
90061,2093
84324,5469
67210,7071
32282,496
62353,8671
9640,10274
59337,2109
43831,4016
43795,1338
13259,6898
80591,9640
24160,2310
43453,5759
47079,3067
8573,4120
54083,2267
56628,6518
49542,2481
52913,11353
5454,8315
7140,2852
48924,1189
67880,4785
9649,2796
11667,10888
70476,15080
31722,11210
30742,2044
76969,1729
75279,1373
80193,4821
22789,10546
22415,11919
28835,4808
68827,12366
70551,7512
80400,2664
5189,1338
23451,2695
31519,1418
7711,457
12554,7589
68686,72
68601,2767
15863,3939
70262,7092
24103,9134
76484,9513
62715,11959
55923,11623
67950,9148
60653,7539
63260,67
50704,12883
85623,13255
63009,1764
841,3073
45137,3221
69547,12767
17602,5985
33505,2865
41699,10454
57320,3306
57961,2251
43445,1186
57345,3360
78970,9220
90393,11021
89020,3681
64934,7684
68440,1401
74773,1613
9388,10197
68225,501
55683,1278
34988,7913
24193,2114
77093,5780
13248,4491
47154,9734
30246,3576
88928,1140
32791,8402
29217,7857
75468,13394
7370,1653
72840,8472
64270,5139
24552,1224
65744,796
9757,4003
24101,9134
18212,7482
21047,12578
23891,942
8054,9646
63979,3312
48721,11692
69766,11231
88821,6367
42594,99
84205,4359
13117,3666
87633,3250
22826,7957
74228,456
58070,11466
75240,11229
17628,184
37747,4346
890,3073
72481,7675
5382,5113
71187,7429
53006,1044
32783,8402
77402,6010
67542,5614
18489,12213
71715,1230
49012,1030
46112,12344
63164,5476
25705,11985
54918,3262
76823,6794
28858,5385
45126,8245
59564,14369
34077,2643
8418,3266
67138,12356
77128,3371
28902,8624
10939,7134
80476,13040
28939,1173
13841,1742
20703,8747
82408,5711
50300,1228
85574,3660
12509,7792
60612,10712
72246,8024
56800,13092
22685,3136
45255,12439
28328,5239
60652,7539
10163,10445
71820,2497
41929,7899
68470,2278
42803,7420
21228,7855
71856,9684
53389,3368
42386,10253
64644,9365
12791,1741
28762,6016
25897,11735
58146,2886
78242,10317
81043,2382
79016,12699
72423,10799
62898,5110
55317,10433
51368,5033
56605,4186
12235,10029
81134,475
18478,3996
74865,1701
79775,15457
49040,2747
45104,6162
62885,6515
36596,1910
61936,7228
86887,15625
73394,4395
44240,5638
46584,3357
14725,2419
5946,8591
47612,1151
89838,8005
21317,6146
3751,7155
48674,9273
65844,1199
78916,577
23901,6971
8456,1842
82139,1638
65934,6178
34194,11755
91807,8621
71546,6893
60961,2491
44650,4256
48495,8494
4619,1575
15432,11746
18504,12218
63071,12079
62678,5371
78746,1835
36549,8467
81031,12812
61704,7891
55171,9817
62616,789
57118,5105
64202,9929
78850,6984
59354,5675
18606,399
73333,11339
65610,5080
55451,1969
23888,942
48185,8115
60224,5404
71988,2549
68608,9620
54550,6070
8702,9938
33128,4695
24348,542
80486,8996
43109,6478
84016,8488
42839,5956
68049,3919
40343,2941
58186,6152
10222,8242
76592,5552
62935,4264
7217,1652
36101,576
82340,8389
54294,3386
7371,1653
64629,2015
76049,3365
72030,5458
82007,7967
52690,7925
26657,10087
8001,9626
56936,13151
79391,9795
30437,10312
64411,7638
8859,5832
90011,11738
42479,1438
22401,6739
67703,6480
63874,2653
36026,5100
84619,5712
38006,3075
72334,1387
18784,44
37913,7794
81323,5409
26098,5670
39838,7226
76117,3107
32966,1353
12211,166
63434,12021
29412,12930
1810,3436
83693,7098
27289,5721
43672,10307
88358,529
79954,6651
90468,14229
21811,10470
17638,10358
64312,3387
68410,3843
17278,2694
24728,11832
9984,3018
46633,8655
29626,8132
11015,1242
47579,10777
82971,86
76409,366
53163,3957
53042,3191
4564,7827
18447,3822
42539,10748
45093,14508
80404,2328
47519,2745
32009,2699
26055,13173
4640,146
32099,12800
60966,13615
13726,2038
65730,4219
51665,6271
16156,3634
36919,14080
43973,13091
64846,1385
73130,14346
47145,9734
33323,2875
13910,8264
4525,4200
11271,9487
79955,6651
75189,4384
44011,14456
28888,2853
45094,14508
76617,5708
79477,7510
76841,2243
6845,9063
44039,2890
1760,3937
34051,13900
61119,8936
52264,1239
31431,8001
76976,12400
21584,5989
33200,6773
79400,14244
9864,10335
29428,12930
3490,7037
78700,701
31077,5230
21970,103
6108,1593
79780,15457
84532,2919
72577,4124
34597,3735
26100,5670
83357,11265
69045,10405
57854,9872
25010,11012
13709,1456
48272,2057
43426,12966
13637,2598
20432,7567
16202,9073
65130,322
5080,8104
12697,6240
47452,404
61287,2274
49442,5464
57825,2570
32527,8499
79758,1211
58283,6783
59631,1193
19719,10693
35466,4964
43344,14427
17907,7656
4257,145
4590,2445
32605,11047
54042,10356
23942,463
68713,8861
72877,6057
80504,5002
37922,8295
3312,6872
83988,5235
72,507
44106,3911
69793,8931
26306,5751
78177,2551
81179,7985
73201,3172
8979,493
74427,9517
25566,3575
58381,8385
51758,10994
41105,4967
56347,6513
58165,13401
83425,13549
38306,10096
61624,15140
40085,5205
81001,8405
52679,7925
40711,1631
47578,10777
64765,14515
63419,9871
64353,15223
44093,7181
60247,4975
42645,256
27270,8993
52182,3315
39740,8703
30169,5202
41991,5149
9758,4003
68423,12518
65571,1612
23964,7688
79454,4981
75261,8379
78442,10477
78248,12037
90085,2093
4023,7375
15739,8530
21203,12592
40580,13730
69298,10563
12815,1741
33747,1872
24939,12540
21210,12592
69704,5640
26099,5670
9038,10060
63462,3594
18412,951
34780,3961
71706,1230
23456,6260
8405,2835
31702,3300
72773,1206
66105,8004
62611,3361
42484,1438
7574,2188
77924,5942
48055,8676
35583,14003
42178,996
3409,6941
76622,5930
34918,7948
1848,2177
64505,8804
91239,4516
30539,3235
8321,6155
7892,9581
88899,11499
61804,5814
30422,13605
72802,5065
72033,8407
31220,13484
13534,11328
69374,7306
79924,12220
6912,1377
30345,7946
33500,8324
9599,482
33888,7622
50480,8
87202,11199
40038,2389
78234,17
55243,1968
52613,104
75729,7820
11241,10765
55153,6825
34641,8681
38294,5
60881,5176
48744,4995
79222,8457
56,481
43652,8245
61729,5771
78809,13538
24998,5836
65606,5080
39714,1441
19871,2455
23983,10955
39575,5837
53586,4371
26841,3864
